seconds,rows,chunks,rss_mb,budget_mb,phase
100.276,19400000,116,431.54,4096.0,profile
101.282,19600000,118,452.84,4096.0,profile
102.304,19800000,119,446.03,4096.0,profile
103.306,20000000,120,460.89,4096.0,profile
104.313,20200000,121,450.53,4096.0,profile
105.319,20500000,123,456.95,4096.0,profile
106.354,20600000,124,441.18,4096.0,profile
107.355,21000000,126,451.54,4096.0,profile
108.355,21200000,127,446.5,4096.0,profile
109.364,21400000,128,453.25,4096.0,profile
110.37,21500000,129,449.82,4096.0,profile
111.388,21800000,131,442.15,4096.0,profile
112.399,22000000,132,454.88,4096.0,profile
113.43,22200000,133,460.65,4096.0,profile
114.451,22400000,134,463.55,4096.0,profile
115.487,22600000,136,460.5,4096.0,profile
116.493,22800000,137,448.29,4096.0,profile
117.515,23000000,138,449.32,4096.0,profile
118.539,23200000,139,458.88,4096.0,profile
119.543,23400000,140,454.37,4096.0,profile
120.549,23600000,142,454.34,4096.0,profile
121.57,23800000,143,451.89,4096.0,profile
122.571,24000000,144,422.41,4096.0,profile
123.576,24200000,145,423.14,4096.0,profile
124.592,24400000,146,447.7,4096.0,profile
125.627,24600000,148,446.56,4096.0,profile
126.633,24800000,149,447.53,4096.0,profile
127.673,25000000,150,450.7,4096.0,profile
128.71,25200000,151,466.51,4096.0,profile
129.711,25400000,152,445.09,4096.0,profile
130.72,25600000,154,452.18,4096.0,profile
131.726,25800000,155,448.83,4096.0,profile
132.762,26000000,156,455.63,4096.0,profile
133.789,26200000,157,426.62,4096.0,profile
134.806,26400000,158,458.92,4096.0,profile
135.814,26600000,160,452.47,4096.0,profile
136.852,26800000,161,455.95,4096.0,profile
137.852,27000000,162,467.13,4096.0,profile
138.857,27200000,163,459.0,4096.0,profile
139.867,27400000,164,449.33,4096.0,profile
140.873,27600000,166,456.55,4096.0,profile
141.875,27800000,167,462.75,4096.0,profile
142.876,28200000,169,459.36,4096.0,profile
143.882,28400000,170,459.29,4096.0,profile
144.898,28500000,171,449.68,4096.0,profile
145.912,28600000,172,451.7,4096.0,profile
146.922,29000000,174,422.38,4096.0,profile
147.931,29000000,174,416.15,4096.0,profile
148.936,29200000,175,430.95,4096.0,profile
149.937,29400000,176,455.18,4096.0,profile
150.951,29600000,178,453.42,4096.0,profile
151.983,29800000,179,463.68,4096.0,profile
152.983,30000000,180,460.46,4096.0,profile
153.984,30200000,181,461.23,4096.0,profile
154.984,30400000,182,426.06,4096.0,profile
155.99,30600000,184,416.93,4096.0,profile
157.027,30800000,185,460.49,4096.0,profile
158.058,31000000,186,465.37,4096.0,profile
159.089,31200000,187,483.27,4096.0,profile
160.104,31400000,188,460.25,4096.0,profile
161.127,31600000,190,476.9,4096.0,profile
162.145,31800000,191,450.63,4096.0,profile
163.177,32000000,192,468.71,4096.0,profile
164.193,32200000,193,475.51,4096.0,profile
165.203,32400000,194,449.08,4096.0,profile
166.225,32500000,195,476.49,4096.0,profile
167.237,32800000,197,455.37,4096.0,profile
168.252,33000000,198,472.33,4096.0,profile
169.252,33200000,199,468.45,4096.0,profile
170.267,33400000,200,461.19,4096.0,profile
171.274,33500000,201,470.18,4096.0,profile
172.286,33800000,203,451.55,4096.0,profile
173.291,34000000,204,467.38,4096.0,profile
174.323,34200000,205,479.02,4096.0,profile
175.344,34400000,206,476.66,4096.0,profile
176.345,34600000,208,477.7,4096.0,profile
177.346,34800000,209,458.5,4096.0,profile
178.354,35000000,210,472.69,4096.0,profile
179.358,35200000,211,476.25,4096.0,profile
180.359,35400000,212,481.93,4096.0,profile
181.36,35600000,214,476.08,4096.0,profile
182.365,35800000,215,470.29,4096.0,profile
183.366,36000000,216,476.11,4096.0,profile
184.366,36400000,218,429.09,4096.0,profile
185.372,36500000,219,485.54,4096.0,profile
186.389,36600000,220,429.91,4096.0,profile
187.395,36800000,221,453.77,4096.0,profile
188.413,37000000,222,468.61,4096.0,profile
189.418,37200000,223,458.57,4096.0,profile
190.419,37400000,224,475.84,4096.0,profile
191.422,37600000,226,463.04,4096.0,profile
192.423,37800000,227,450.45,4096.0,profile
193.425,38000000,228,469.47,4096.0,profile
194.426,38200000,229,454.76,4096.0,profile
195.426,38400000,230,473.12,4096.0,profile
196.432,38600000,232,479.48,4096.0,profile
197.44,38800000,233,458.25,4096.0,profile
198.44,39000000,234,467.36,4096.0,profile
199.441,39200000,235,440.05,4096.0,profile
200.446,39400000,236,475.75,4096.0,profile
201.457,39600000,238,476.59,4096.0,profile
202.458,39800000,239,464.4,4096.0,profile
203.469,40000000,240,474.3,4096.0,profile
204.481,40400000,242,459.1,4096.0,profile
205.509,40500000,243,460.55,4096.0,profile
206.51,40800000,245,456.28,4096.0,profile
207.51,41000000,246,469.01,4096.0,profile
208.511,41200000,247,475.62,4096.0,profile
209.516,41400000,248,472.11,4096.0,profile
210.554,41500000,249,474.34,4096.0,profile
211.557,41800000,251,454.8,4096.0,profile
212.561,42000000,252,467.06,4096.0,profile
213.594,42200000,253,474.01,4096.0,profile
214.596,42400000,254,461.82,4096.0,profile
215.602,42500000,255,479.44,4096.0,profile
216.629,42800000,257,452.96,4096.0,profile
217.631,43000000,258,468.88,4096.0,profile
218.637,43200000,259,479.11,4096.0,profile
219.674,43400000,260,466.21,4096.0,profile
220.705,43500000,261,483.21,4096.0,profile
221.706,43800000,263,450.33,4096.0,profile
222.707,44000000,264,464.31,4096.0,profile
223.707,44200000,265,480.52,4096.0,profile
224.713,44400000,266,452.96,4096.0,profile
225.732,44500000,267,454.54,4096.0,profile
226.774,44800000,269,454.59,4096.0,profile
227.79,45000000,270,467.07,4096.0,profile
228.801,45200000,271,443.45,4096.0,profile
229.807,45400000,272,465.58,4096.0,profile
230.834,45500000,273,461.5,4096.0,profile
231.84,45800000,275,456.44,4096.0,profile
232.866,46000000,276,459.15,4096.0,profile
233.887,46200000,277,462.68,4096.0,profile
234.919,46400000,278,456.48,4096.0,profile
235.94,46600000,280,417.28,4096.0,profile
236.946,46800000,281,456.07,4096.0,profile
237.967,47000000,282,461.3,4096.0,profile
238.988,47200000,283,462.75,4096.0,profile
240.015,47400000,284,464.32,4096.0,profile
241.04,47600000,286,468.78,4096.0,profile
242.046,47800000,287,454.44,4096.0,profile
243.067,48000000,288,428.6,4096.0,profile
244.094,48200000,289,473.13,4096.0,profile
245.097,48400000,290,453.72,4096.0,profile
246.103,48600000,292,419.13,4096.0,profile
247.135,48800000,293,448.68,4096.0,profile
248.157,49000000,294,456.93,4096.0,profile
249.168,49200000,295,454.09,4096.0,profile
250.203,49400000,296,445.99,4096.0,profile
251.209,49500000,297,459.91,4096.0,profile
252.222,49800000,299,456.81,4096.0,profile
253.235,50000000,300,455.39,4096.0,profile
254.241,50200000,301,468.72,4096.0,profile
255.267,50400000,302,459.21,4096.0,profile
256.292,50500000,303,455.57,4096.0,profile
257.296,50800000,305,453.95,4096.0,profile
258.302,51000000,306,458.29,4096.0,profile
259.339,51200000,307,462.88,4096.0,profile
260.36,51400000,308,453.56,4096.0,profile
261.387,51500000,309,459.48,4096.0,profile
262.388,51800000,311,451.83,4096.0,profile
263.389,52000000,312,456.6,4096.0,profile
264.389,52200000,313,461.04,4096.0,profile
265.395,52400000,314,430.09,4096.0,profile
266.415,52500000,315,450.76,4096.0,profile
267.437,52800000,317,460.95,4096.0,profile
268.437,53000000,318,459.94,4096.0,profile
269.443,53200000,319,467.59,4096.0,profile
270.476,53400000,320,459.81,4096.0,profile
271.481,53500000,321,464.14,4096.0,profile
272.519,53800000,323,455.75,4096.0,profile
273.52,54000000,324,457.83,4096.0,profile
274.521,54200000,325,454.97,4096.0,profile
275.536,54400000,326,464.05,4096.0,profile
276.557,54500000,327,458.41,4096.0,profile
277.585,54800000,329,455.03,4096.0,profile
278.602,55000000,330,422.9,4096.0,profile
279.608,55200000,331,463.92,4096.0,profile
280.639,55400000,332,460.88,4096.0,profile
281.668,55500000,333,422.1,4096.0,profile
282.685,55800000,335,456.86,4096.0,profile
283.696,56000000,336,456.86,4096.0,profile
284.7,56200000,337,464.6,4096.0,profile
285.707,56400000,338,458.46,4096.0,profile
286.712,56500000,339,455.19,4096.0,profile
287.744,56800000,341,454.77,4096.0,profile
288.77,57000000,342,459.56,4096.0,profile
289.775,57200000,343,449.75,4096.0,profile
290.78,57400000,344,431.63,4096.0,profile
291.813,57500000,345,450.7,4096.0,profile
292.824,57600000,346,456.75,4096.0,profile
293.828,57800000,347,453.53,4096.0,profile
294.828,58000000,348,458.73,4096.0,profile
295.832,58200000,349,466.1,4096.0,profile
296.861,58400000,350,462.41,4096.0,profile
297.862,58600000,352,463.93,4096.0,profile
298.868,58800000,353,453.98,4096.0,profile
299.884,59000000,354,460.97,4096.0,profile
300.915,59200000,355,468.01,4096.0,profile
301.942,59400000,356,467.09,4096.0,profile
302.96,59500000,357,420.54,4096.0,profile
303.965,59800000,359,460.63,4096.0,profile
304.986,60000000,360,462.55,4096.0,profile
306.002,60200000,361,457.05,4096.0,profile
307.024,60400000,362,476.05,4096.0,profile
308.062,60500000,363,468.32,4096.0,profile
309.068,60800000,365,455.58,4096.0,profile
310.083,61000000,366,465.0,4096.0,profile
311.111,61200000,367,471.31,4096.0,profile
312.141,61400000,368,459.12,4096.0,profile
313.144,61500000,369,460.4,4096.0,profile
314.145,61600000,370,427.52,4096.0,profile
315.15,61800000,371,464.98,4096.0,profile
316.155,62000000,372,457.54,4096.0,profile
317.168,62200000,373,472.11,4096.0,profile
318.172,62400000,374,454.7,4096.0,profile
319.195,62600000,376,474.07,4096.0,profile
320.201,62800000,377,457.52,4096.0,profile
321.232,63000000,378,426.93,4096.0,profile
322.269,63200000,379,467.62,4096.0,profile
323.29,63400000,380,460.62,4096.0,profile
324.291,63600000,382,465.48,4096.0,profile
325.296,63800000,383,457.43,4096.0,profile
326.328,64000000,384,457.41,4096.0,profile
327.359,64200000,385,425.44,4096.0,profile
328.401,64400000,386,461.57,4096.0,profile
329.429,64500000,387,472.44,4096.0,profile
330.435,64800000,389,461.02,4096.0,profile
331.462,65000000,390,461.27,4096.0,profile
332.488,65200000,391,462.94,4096.0,profile
333.52,65400000,392,467.34,4096.0,profile
334.525,65500000,393,469.74,4096.0,profile
335.549,65800000,395,457.01,4096.0,profile
336.555,66000000,396,466.2,4096.0,profile
337.576,66200000,397,469.91,4096.0,profile
338.608,66400000,398,462.06,4096.0,profile
339.629,66500000,399,462.65,4096.0,profile
340.635,66800000,401,455.84,4096.0,profile
341.664,67000000,402,460.64,4096.0,profile
342.665,67200000,403,461.83,4096.0,profile
343.671,67400000,404,459.16,4096.0,profile
344.697,67500000,405,454.64,4096.0,profile
345.701,67600000,406,459.7,4096.0,profile
346.703,67800000,407,457.25,4096.0,profile
347.704,68000000,408,464.59,4096.0,profile
348.704,68200000,409,467.92,4096.0,profile
349.705,68400000,410,442.3,4096.0,profile
350.71,68600000,412,419.08,4096.0,profile
351.742,68800000,413,464.68,4096.0,profile
352.779,69000000,414,460.01,4096.0,profile
353.811,69200000,415,474.64,4096.0,profile
354.837,69400000,416,455.53,4096.0,profile
355.851,69600000,418,419.16,4096.0,profile
356.883,69800000,419,461.34,4096.0,profile
357.909,70000000,420,467.14,4096.0,profile
358.941,70200000,421,432.52,4096.0,profile
359.968,70400000,422,466.31,4096.0,profile
360.984,70600000,424,465.9,4096.0,profile
361.989,70800000,425,463.62,4096.0,profile
363.01,71000000,426,432.18,4096.0,profile
364.037,71200000,427,468.55,4096.0,profile
365.064,71400000,428,463.42,4096.0,profile
366.069,71600000,430,422.52,4096.0,profile
367.086,71800000,431,453.43,4096.0,profile
368.107,72000000,432,462.36,4096.0,profile
369.126,72200000,433,457.23,4096.0,profile
370.149,72400000,434,469.41,4096.0,profile
371.154,72600000,436,470.15,4096.0,profile
372.179,72800000,437,462.75,4096.0,profile
373.195,73000000,438,430.11,4096.0,profile
374.211,73200000,439,466.4,4096.0,profile
375.235,73400000,440,462.36,4096.0,profile
376.253,73600000,442,428.97,4096.0,profile
377.274,73800000,443,463.0,4096.0,profile
378.295,74000000,444,470.7,4096.0,profile
379.296,74200000,445,480.89,4096.0,profile
380.3,74400000,446,467.37,4096.0,profile
381.305,74600000,448,421.21,4096.0,profile
382.35,74800000,449,458.5,4096.0,profile
383.358,75000000,450,457.21,4096.0,profile
384.369,75200000,451,460.38,4096.0,profile
385.373,75400000,452,484.89,4096.0,profile
386.379,75600000,454,468.8,4096.0,profile
387.41,75800000,455,462.65,4096.0,profile
388.411,76000000,456,460.75,4096.0,profile
389.411,76200000,457,437.46,4096.0,profile
390.412,76400000,458,466.32,4096.0,profile
391.417,76600000,460,465.47,4096.0,profile
392.456,76800000,461,459.52,4096.0,profile
393.459,77000000,462,468.21,4096.0,profile
394.459,77200000,463,470.77,4096.0,profile
395.461,77400000,464,467.98,4096.0,profile
396.467,77600000,466,462.32,4096.0,profile
397.489,77800000,467,452.48,4096.0,profile
398.492,78000000,468,457.31,4096.0,profile
399.5,78200000,469,473.7,4096.0,profile
400.5,78400000,470,466.08,4096.0,profile
401.506,78600000,472,421.72,4096.0,profile
402.542,78800000,473,463.74,4096.0,profile
403.569,79000000,474,461.6,4096.0,profile
404.583,79200000,475,481.04,4096.0,profile
405.584,79400000,476,465.01,4096.0,profile
406.602,79600000,478,426.61,4096.0,profile
407.608,79800000,479,467.34,4096.0,profile
408.645,80000000,480,463.81,4096.0,profile
409.682,80200000,481,441.94,4096.0,profile
410.703,80400000,482,434.45,4096.0,profile
411.729,80600000,484,421.16,4096.0,profile
412.732,80800000,485,465.36,4096.0,profile
413.737,81000000,486,463.73,4096.0,profile
414.759,81200000,487,465.09,4096.0,profile
415.796,81400000,488,465.3,4096.0,profile
416.822,81500000,489,460.86,4096.0,profile
417.828,81800000,491,463.24,4096.0,profile
418.849,82000000,492,465.34,4096.0,profile
419.849,82200000,493,469.19,4096.0,profile
420.85,82400000,494,436.08,4096.0,profile
421.855,82500000,495,422.88,4096.0,profile
422.898,82600000,496,454.68,4096.0,profile
423.901,82800000,497,419.96,4096.0,profile
424.902,83000000,498,470.51,4096.0,profile
425.902,83200000,499,465.48,4096.0,profile
426.902,83400000,500,461.95,4096.0,profile
427.908,83600000,502,431.32,4096.0,profile
428.929,83800000,503,464.04,4096.0,profile
429.966,84000000,504,467.18,4096.0,profile
430.993,84200000,505,473.47,4096.0,profile
432.014,84400000,506,437.97,4096.0,profile
433.04,84600000,508,420.48,4096.0,profile
434.049,84800000,509,460.57,4096.0,profile
435.058,85000000,510,459.71,4096.0,profile
436.058,85200000,511,455.0,4096.0,profile
437.064,85400000,512,471.04,4096.0,profile
438.068,85600000,514,479.44,4096.0,profile
439.074,85800000,515,465.17,4096.0,profile
440.098,86000000,516,476.03,4096.0,profile
441.099,86200000,517,486.41,4096.0,profile
442.1,86400000,518,472.55,4096.0,profile
443.105,86600000,520,465.4,4096.0,profile
444.11,86800000,521,452.18,4096.0,profile
445.111,87000000,522,416.44,4096.0,profile
446.111,87200000,523,454.66,4096.0,profile
447.112,87500000,525,443.35,4096.0,profile
448.117,87600000,526,410.32,4096.0,profile
449.128,87800000,527,444.96,4096.0,profile
450.134,88000000,528,438.58,4096.0,profile
451.157,88200000,529,453.99,4096.0,profile
452.163,88400000,530,448.72,4096.0,profile
453.169,88600000,532,406.02,4096.0,profile
454.19,88800000,533,450.11,4096.0,profile
455.199,89000000,534,444.44,4096.0,profile
456.201,89200000,535,444.39,4096.0,profile
457.202,89400000,536,409.93,4096.0,profile
458.204,89600000,538,447.55,4096.0,profile
459.207,89800000,539,450.45,4096.0,profile
460.208,90000000,540,448.57,4096.0,profile
461.208,90200000,541,444.86,4096.0,profile
462.214,90500000,543,460.68,4096.0,profile
463.221,90600000,544,406.82,4096.0,profile
464.222,90800000,545,457.98,4096.0,profile
465.23,91000000,546,457.55,4096.0,profile
466.244,91400000,548,452.81,4096.0,profile
467.273,91500000,549,413.54,4096.0,profile
468.29,91600000,550,447.67,4096.0,profile
469.29,92000000,552,419.33,4096.0,profile
470.291,92200000,553,463.4,4096.0,profile
471.292,92400000,554,447.88,4096.0,profile
472.295,92400000,554,444.88,4096.0,profile
473.305,92600000,556,449.57,4096.0,profile
474.315,92800000,557,446.59,4096.0,profile
475.316,93000000,558,451.89,4096.0,profile
476.319,93200000,559,451.95,4096.0,profile
477.325,93400000,560,413.31,4096.0,profile
478.343,93600000,562,455.06,4096.0,profile
479.356,93800000,563,444.16,4096.0,profile
480.399,94000000,564,446.45,4096.0,profile
481.435,94200000,565,463.07,4096.0,profile
482.441,94400000,566,449.46,4096.0,profile
483.49,94500000,567,455.45,4096.0,profile
484.495,94800000,569,444.64,4096.0,profile
485.532,95000000,570,418.83,4096.0,profile
486.558,95200000,571,418.48,4096.0,profile
487.585,95400000,572,453.57,4096.0,profile
488.607,95500000,573,449.05,4096.0,profile
489.615,95600000,574,453.51,4096.0,profile
490.616,95800000,575,451.54,4096.0,profile
491.616,96000000,576,450.29,4096.0,profile
492.617,96400000,578,450.5,4096.0,profile
493.617,96500000,579,453.68,4096.0,profile
494.618,96800000,581,447.12,4096.0,profile
495.619,97000000,582,417.93,4096.0,profile
496.624,97200000,583,454.95,4096.0,profile
497.635,97400000,584,457.29,4096.0,profile
498.641,97500000,585,464.88,4096.0,profile
499.673,97800000,587,445.04,4096.0,profile
500.695,98000000,588,445.41,4096.0,profile
501.727,98200000,589,460.37,4096.0,profile
502.743,98400000,590,453.31,4096.0,profile
503.745,98600000,592,406.18,4096.0,profile
504.748,98800000,593,451.0,4096.0,profile
505.761,99000000,594,445.79,4096.0,profile
506.767,99200000,595,459.12,4096.0,profile
507.799,99400000,596,452.54,4096.0,profile
508.829,99500000,597,441.07,4096.0,profile
509.842,99800000,599,445.11,4096.0,profile
510.873,100000000,600,447.06,4096.0,profile
511.905,100200000,601,465.04,4096.0,profile
512.926,100400000,602,454.55,4096.0,profile
513.937,100600000,604,406.68,4096.0,profile
514.942,100800000,605,447.67,4096.0,profile
515.95,101000000,606,443.34,4096.0,profile
516.968,101200000,607,460.57,4096.0,profile
517.968,101400000,608,457.66,4096.0,profile
518.979,101600000,610,409.05,4096.0,profile
519.991,101800000,611,441.29,4096.0,profile
520.991,102000000,612,449.62,4096.0,profile
521.997,102200000,613,445.79,4096.0,profile
523.013,102400000,614,454.78,4096.0,profile
524.019,102600000,616,450.23,4096.0,profile
525.05,102800000,617,436.95,4096.0,profile
526.053,103000000,618,454.9,4096.0,profile
527.054,103200000,619,449.55,4096.0,profile
528.057,103400000,620,414.43,4096.0,profile
529.063,103600000,622,453.65,4096.0,profile
530.079,103800000,623,448.16,4096.0,profile
531.081,104000000,624,443.55,4096.0,profile
532.082,104200000,625,447.03,4096.0,profile
533.096,104500000,627,450.23,4096.0,profile
534.097,104600000,628,455.45,4096.0,profile
535.097,104800000,629,440.58,4096.0,profile
536.106,105000000,630,422.73,4096.0,profile
537.131,105200000,631,448.95,4096.0,profile
538.131,105400000,632,446.45,4096.0,profile
539.132,105600000,634,453.16,4096.0,profile
540.152,105800000,635,446.23,4096.0,profile
541.153,106000000,636,432.28,4096.0,profile
542.156,106200000,637,452.47,4096.0,profile
543.163,106400000,638,421.61,4096.0,profile
544.172,106600000,640,410.03,4096.0,profile
545.198,106800000,641,438.41,4096.0,profile
546.216,107000000,642,457.23,4096.0,profile
547.218,107200000,643,465.54,4096.0,profile
548.219,107400000,644,447.72,4096.0,profile
549.225,107600000,646,447.91,4096.0,profile
550.257,107800000,647,445.07,4096.0,profile
551.299,108000000,648,449.67,4096.0,profile
552.336,108200000,649,454.66,4096.0,profile
553.367,108400000,650,450.32,4096.0,profile
554.397,108600000,652,431.32,4096.0,profile
555.402,108800000,653,442.48,4096.0,profile
556.434,109000000,654,418.73,4096.0,profile
557.455,109200000,655,418.27,4096.0,profile
558.476,109400000,656,453.05,4096.0,profile
559.513,109600000,658,451.68,4096.0,profile
560.519,109800000,659,446.53,4096.0,profile
561.551,110000000,660,451.02,4096.0,profile
562.582,110200000,661,448.41,4096.0,profile
563.619,110400000,662,447.82,4096.0,profile
564.64,110600000,664,452.41,4096.0,profile
565.659,110800000,665,441.79,4096.0,profile
566.686,111000000,666,449.1,4096.0,profile
567.707,111200000,667,453.93,4096.0,profile
568.734,111400000,668,449.24,4096.0,profile
569.755,111500000,669,446.44,4096.0,profile
570.78,111800000,671,448.98,4096.0,profile
571.787,112000000,672,452.62,4096.0,profile
572.803,112200000,673,463.92,4096.0,profile
573.84,112400000,674,420.43,4096.0,profile
574.866,112600000,676,404.09,4096.0,profile
575.867,112800000,677,443.02,4096.0,profile
576.867,113000000,678,444.75,4096.0,profile
577.875,113200000,679,441.43,4096.0,profile
578.882,113400000,680,448.71,4096.0,profile
579.907,113500000,681,441.49,4096.0,profile
580.923,113800000,683,442.03,4096.0,profile
581.924,114000000,684,420.8,4096.0,profile
582.938,114000000,684,442.73,4096.0,profile
583.946,114400000,686,445.88,4096.0,profile
584.952,114500000,687,405.92,4096.0,profile
585.962,114600000,688,410.47,4096.0,profile
586.965,114800000,689,450.3,4096.0,profile
587.966,115000000,690,423.38,4096.0,profile
588.966,115200000,691,444.57,4096.0,profile
589.982,115400000,692,448.44,4096.0,profile
590.99,115600000,694,404.54,4096.0,profile
591.993,115800000,695,448.95,4096.0,profile
592.994,116000000,696,450.25,4096.0,profile
593.997,116200000,697,455.31,4096.0,profile
594.999,116400000,698,448.26,4096.0,profile
596.004,116600000,700,405.72,4096.0,profile
597.038,116800000,701,438.25,4096.0,profile
598.044,117000000,702,440.12,4096.0,profile
599.062,117200000,703,455.95,4096.0,profile
600.073,117400000,704,453.34,4096.0,profile
601.08,117600000,706,450.0,4096.0,profile
602.086,117800000,707,442.5,4096.0,profile
603.113,118000000,708,412.36,4096.0,profile
604.141,118200000,709,454.49,4096.0,profile
605.15,118400000,710,451.02,4096.0,profile
606.155,118600000,712,406.33,4096.0,profile
607.177,118800000,713,442.79,4096.0,profile
608.177,119000000,714,452.43,4096.0,profile
609.183,119200000,715,456.59,4096.0,profile
610.236,119400000,716,450.85,4096.0,profile
611.243,119500000,717,445.61,4096.0,profile
612.264,119800000,719,442.46,4096.0,profile
613.285,120000000,720,447.5,4096.0,profile
614.291,120200000,721,412.99,4096.0,profile
615.309,120400000,722,455.67,4096.0,profile
616.325,120500000,723,449.05,4096.0,profile
617.357,120800000,725,449.62,4096.0,profile
618.365,121000000,726,448.49,4096.0,profile
619.375,121200000,727,448.7,4096.0,profile
620.387,121400000,728,452.0,4096.0,profile
621.394,121500000,729,446.32,4096.0,profile
622.416,121800000,731,449.55,4096.0,profile
623.417,122000000,732,420.71,4096.0,profile
624.428,122200000,733,462.41,4096.0,profile
625.449,122400000,734,444.24,4096.0,profile
626.498,122500000,735,404.92,4096.0,profile
627.506,122800000,737,450.96,4096.0,profile
628.513,123000000,738,449.42,4096.0,profile
629.52,123200000,739,462.79,4096.0,profile
630.536,123400000,740,450.27,4096.0,profile
631.557,123600000,742,407.63,4096.0,profile
632.563,123800000,743,441.44,4096.0,profile
633.589,124000000,744,449.9,4096.0,profile
634.615,124200000,745,463.36,4096.0,profile
635.616,124400000,746,446.38,4096.0,profile
636.625,124600000,748,440.08,4096.0,profile
637.631,124800000,749,449.63,4096.0,profile
638.66,125000000,750,406.57,4096.0,profile
639.666,125200000,751,460.23,4096.0,profile
640.677,125400000,752,444.72,4096.0,profile
641.687,125600000,754,455.04,4096.0,profile
